voltage,current,power,ldr,d_voltage,d_current,d_power,std_current_5,std_voltage_5,y_true,y_pred
0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.11215703277102183,6.556921533768703,5,5
11.55,0.29,3.361,317.0,0.22000000000000064,0.12199999999999997,1.3780000000000001,0.16957947989070316,5.168997001353342,0,0
11.12,0.308,3.515,322.0,2.01,0.118,1.46,0.18641271415867194,0.9929602207541441,0,0
11.199757281025128,0.3359888368497566,3.9032569063529055,187.0,1.6785037379695158,-0.22084085695039507,0.30863512823801065,0.12041587168092548,0.9211895741705162,0,0
5.65,0.683,2.359,195.0,-6.3100000000000005,0.24000000000000005,-2.9450000000000003,0.3623313400742482,2.7504963188486733,4,4
12.66,0.0,0.0,154.0,1.3200000000000003,-0.194,-2.285,0.8938700688578827,2.7499145441267627,6,6
11.32,0.208,2.4,247.0,-1.0099999999999998,0.208,2.4,0.7859623400647134,2.22902445029219,0,0
0.0,0.0,0.0,211.0,-8.66,-1.699,-5.869,0.6715539442219076,4.80801206321283,5,5
10.96,0.559,6.38,213.0,-0.1399999999999988,0.28800000000000003,3.154,0.21347646240276696,0.602303909999024,0,0
8.72,0.683,2.373,220.0,-2.58,0.4010000000000001,-0.9299999999999997,0.2815824923534888,5.991093389357163,4,4
0.0,0.0,0.0,175.0,-11.55,-0.932,-10.762,0.4042373065415907,6.2102962892280775,5,5
10.86,0.614,3.224,305.0,-2.49,0.552,2.479,0.7763541073505057,5.273973833837211,2,2
11.75,0.184,2.161,248.0,0.17999999999999972,-0.07900000000000001,-0.887,0.18867776763572364,0.6587336335729247,0,0
0.0,0.0,0.0,127.0,-12.22,-0.189,-2.223,0.28947936023143495,5.1354259803837055,5,5
13.9,0.185,2.307,223.0,2.6400000000000006,-0.09699999999999998,-0.9140000000000001,0.28231896854444705,5.390076066253584,1,1
0.0,0.0,0.0,2653.0,0.0,0.0,0.0,0.07289581606649152,5.057985765104209,0,0
14.2,0.194,2.342,287.0,1.6899999999999995,0.114,1.374,0.08603894467039644,1.315028516801103,1,1
